ID,Severity
A-2798346,3.4614356
A-2854773,2.0561135
A-3098237,2.0849962
A-3149772,2.002093
A-2928901,2.1910086
A-4120566,2.3643546
A-3791885,2.0014062
A-3517380,2.1303313
A-3880319,2.0059302
A-3478619,2.3511436
A-4237479,2.798051
A-3785021,2.002093
A-3710650,2.0058596
A-3226461,2.004122
A-2996161,2.0218446
A-3384845,2.0355122
A-2858500,2.039325
A-3998077,2.393372
A-3195168,2.167614
A-2850514,2.0237875
A-3300413,2.1564612
A-3472507,1.1682346
A-2877227,3.7153108
A-4023317,3.3439014
A-3648933,2.0190225
A-3545374,2.0069582
A-2925299,2.0620413
A-2781358,2.6427393
A-2857606,2.0351357
A-2917974,1.9856514
A-2781284,2.1176612
A-4147731,2.5238001
A-3716746,2.7144794
A-3732601,2.002093
A-3838427,2.0199237
A-4178565,3.5086274
A-4057897,2.610476
A-3105094,2.0734828
A-3388226,2.0295382
A-3270719,2.4982514
A-3243675,2.002093
A-3664544,1.4378573
A-3740718,2.0035915
A-3415356,2.1449566
A-3793989,2.0058596
A-2748303,2.1319156
A-2821522,2.2289977
A-4081350,2.08692
A-3083233,2.003492
A-4041311,2.3282819
A-3744138,2.0243068
A-3256569,2.0021396
A-2869652,2.0302167
A-4120705,2.9703152
A-2826371,2.1250482
A-3197570,2.077735
A-3998007,2.1806016
A-4211181,2.002093
A-2758257,3.0875714
A-2995786,2.0215876
A-3420249,2.0021396
A-4089476,2.4949887
A-2855531,2.052915
A-3395456,2.0014062
A-3995372,2.874069
A-3883909,3.0160668
A-3513861,2.6155703
A-2954799,2.0134356
A-3066020,2.0066597
A-3911685,3.3161068
A-2723882,2.3735015
A-4175004,2.1689165
A-3863876,2.0028265
A-4000672,2.2889423
A-3362837,2.0294888
A-4012871,3.9715877
A-3338639,2.0021396
A-3364698,2.0021396
A-4205090,2.3856397
A-3817037,2.0282416
A-4158824,2.2580805
A-3112648,2.0313978
A-2814086,2.1456819
A-4161868,2.2897573
A-3533675,2.0114307
A-3078509,2.006703
A-3932853,2.1934767
A-3108565,2.0361779
A-3439743,2.1338952
A-3887847,2.0296812
A-3616787,1.3647541
A-2904872,2.7159972
A-4181887,2.2635753
A-3524688,2.4681225
A-2821555,2.3448954
A-4159247,3.782373
A-3064875,2.002093
A-3413296,2.0203001
A-3196303,2.0035915
A-3246232,1.9675802
A-3353312,2.0305233
A-3162825,2.016566
A-2785014,2.3064842
A-3474567,2.135479
A-3321757,2.0028265
A-3787352,1.9715015
A-3021906,2.0121827
A-2797317,2.151963
A-3743884,2.035143
A-3758842,2.0034351
A-3723361,3.1265283
A-3466593,3.0390759
A-3511408,2.6081054
A-2897088,2.199696
A-2892388,2.043645
A-3163174,2.525859
A-3713883,2.0326924
A-3025073,2.0014062
A-2798509,2.4522038
A-3184298,2.0076964
A-3502396,1.7476571
A-3556818,2.0169597
A-2938823,2.3529835
A-2744627,2.165128
A-2921067,2.2868688
A-3168859,2.0114307
A-4207321,2.057351
A-2991962,2.0203462
A-4015024,2.7578938
A-3052159,2.002093
A-3800702,2.0089872
A-3262682,2.0644207
A-3222730,2.0066597
A-3316191,2.220492
A-3674762,2.0203462
A-3951616,3.3932617
A-4149849,2.4727933
A-3024286,2.1260765
A-3846777,1.9968013
A-3187548,2.0152135
A-2910415,2.150399
A-3045487,2.0052142
A-3667186,2.004122
A-2991660,1.8638201
A-3640705,1.8627044
A-3157681,2.002093
A-2986174,2.019856
A-3229782,2.0265362
A-4232545,2.006703
A-3261259,2.004122
A-3661408,2.5677114
A-3189497,2.0051727
A-3395136,2.0028265
A-3320792,2.0034351
A-3285856,2.1339123
A-3885792,2.7005556
A-4157638,2.1815064
A-3596564,2.0064008
A-4211379,2.004122
A-2738595,2.7310228
A-3467834,1.450237
A-2733701,3.1765056
A-2896944,2.0393708
A-2856052,2.7359333
A-3979665,2.7261832
A-3886437,2.2244718
A-2840287,2.2096815
A-2824692,2.951732
A-2780461,2.0114074
A-3315854,2.026051
A-4120974,3.0685492
A-2942867,2.1302273
A-4023823,2.0259743
A-3814580,2.0073578
A-3360081,2.0405395
A-3213741,2.0136383
A-3852379,2.0170503
A-3274084,2.0058596
A-3900410,2.0024233
A-2831407,3.0728316
A-3694703,2.0178
A-2718892,2.0394492
A-3686674,2.5669875
A-4122688,2.8326232
A-4080158,2.3381188
A-4159560,3.7558064
A-3290202,2.0276673
A-3271974,2.0361779
A-2950607,2.72873
A-4175184,2.72637
A-2930770,2.231897
A-2821430,2.239612
A-2917000,2.059491
A-4028787,2.1181107
A-3494740,1.9486927
A-3244252,2.0215876
A-3392383,2.065376
A-3152419,2.0272033
A-3883888,2.8560538
A-2933891,3.0414307
A-2846548,2.3070574
A-4192490,2.3784647
A-4017840,2.3964221
A-3079175,2.0028265
A-3545105,1.0339849
A-3391441,2.002093
A-3203101,2.004122
A-4219230,2.7958655
A-3590699,2.0028265
A-3326628,2.0107129
A-3514681,2.0070095
A-3794399,2.0294888
A-3074694,2.0079637
A-3391282,2.005714
A-2897641,2.380055
A-2737988,2.2970319
A-3125948,2.0028265
A-2880878,2.3523865
A-2999233,2.002093
A-3737887,2.0206912
A-4045274,3.4581182
A-3779205,2.0073578
A-3004923,2.0382972
A-3290371,2.0058596
A-4037119,2.7092156
A-2896006,2.0729973
A-2946810,2.1274397
A-4081252,2.6782613
A-2792130,2.052116
A-3146801,1.9411114
A-3347606,2.0176241
A-4059198,2.6963096
A-2841667,2.1004746
A-3169263,2.179572
A-2825226,2.274588
A-3486284,2.450999
A-3966181,3.027256
A-3899922,2.403279
A-3952840,2.0398097
A-2974059,2.1314034
A-3744728,2.0180707
A-3626727,2.004122
A-2852282,2.0390365
A-3752160,2.0058596
A-3300559,2.0347493
A-3848659,2.0021396
A-3033257,2.0070095
A-4186867,2.3515434
A-3632787,2.1091352
A-3595087,1.9395517
A-4034817,2.6376352
A-3514322,1.0233603
A-4177558,2.3663175
A-3094084,2.0295014
A-2764358,3.893022
A-3894041,2.4992988
A-3048838,2.0059302
A-3013990,2.0034351
A-3176129,2.0042572
A-4167223,2.075614
A-2869999,2.2287505
A-2926211,2.0686617
A-4082793,2.1173358
A-2986275,2.0029047
A-2724081,2.1156447
A-4028358,2.958819
A-3458279,1.7485741
A-3036139,2.0070095
A-2934567,3.7226472
A-3097498,2.0028265
A-2903354,2.0974073
A-3891576,2.135052
A-2719620,2.078864
A-4237926,2.5742602
A-2943023,2.3127716
A-3394391,2.0608046
A-4208110,2.3954592
A-3901299,2.2533224
A-3791988,2.0089872
A-2829378,2.2586412
A-3265295,2.0163555
A-3828904,2.0021396
A-3223258,2.31795
A-4089833,2.4123032
A-3321933,2.2845383
A-3080399,2.047547
A-3808987,2.0253854
A-2717756,2.0858438
A-3510194,2.004643
A-4238458,2.0978358
A-2794028,2.1183157
A-3379084,2.0058596
A-3512839,2.5422459
A-3420573,1.905393
A-3434676,2.027412
A-2922515,3.7945113
A-3416279,2.0027056
A-3978094,2.0429883
A-3241114,2.0014062
A-4142413,2.1415405
A-4045679,2.461698
A-3701672,2.0028265
A-3524322,1.3665824
A-2931262,2.0950687
A-2956176,2.007624
A-2907110,2.2030058
A-3957498,2.1749017
A-3120047,2.107823
A-3436720,2.0665202
A-3430945,2.014529
A-3192649,2.141826
A-3022938,2.066006
A-2928349,2.289838
A-2902971,2.1036525
A-3190264,2.0028265
A-3741766,2.0225525
A-2880911,3.9974594
A-3896696,3.68467
A-3580176,2.0064008
A-3382561,2.1043813
A-3149974,2.0037265
A-4153834,2.6344316
A-3476834,2.006703
A-3509879,1.4809008
A-3369802,2.0841348
A-3810327,2.0328271
A-3968654,2.3407338
A-4226557,2.000699
A-3204743,2.0014062
A-3660526,2.0177372
A-3121656,2.0021396
A-4107432,2.7781992
A-3113194,2.0267844
A-3166522,2.4426758
A-3471459,2.0177372
A-4108404,2.4560194
A-3578598,2.0035915
A-2754048,3.1131918
A-4166660,2.59404
A-3559323,2.0176466
A-2795889,3.4817383
A-3431648,2.0073578
A-3646671,1.5137174
A-3516814,2.3249977
A-3481148,1.5067134
A-2995718,2.4688673
A-2862365,2.203843
A-3241244,2.0150864
A-3890579,2.2837892
A-3385732,2.0301893
A-3230392,2.0176241
A-3346122,2.0745423
A-3994206,2.6611998
A-3619896,1.2092782
A-3399058,2.0162482
A-2916992,2.194757
A-3135811,2.0196939
A-3805609,3.90585
A-3448304,2.90028
A-3903534,2.4731905
A-2960870,2.0293581
A-3305036,2.0051727
A-3431303,2.0028265
A-2892097,2.089355
A-2730815,2.190292
A-4027365,2.0379422
A-3025769,2.0570304
A-4167451,2.0994892
A-3690269,2.0058799
A-4094969,2.727271
A-3696309,2.0056202
A-3700418,2.002093
A-3594627,2.2353811
A-3608464,2.0914876
A-4199172,2.778879
A-2816495,2.263556
A-3138252,2.026214
A-3127271,2.0047877
A-3140704,2.012625
A-3379310,2.0571465
A-4131555,2.9586945
A-3075392,2.0070095
A-4220176,2.8854516
A-2737863,2.3229487
A-3536110,2.2994866
A-4157209,2.279662
A-3173636,2.306554
A-3473244,2.371687
A-3765939,2.0034351
A-3250544,2.0101397
A-2815168,2.8315752
A-3794192,2.811278
A-3948287,2.846439
A-3847241,2.9226768
A-3511753,2.792436
A-2983926,2.1162162
A-2827903,2.1621165
A-3000134,2.000699
A-4007237,2.3333921
A-3805485,2.0066597
A-3469764,2.019078
A-3943036,2.180342
A-4052035,2.124021
A-3872338,2.002093
A-4045256,2.9611213
A-3985326,2.0060425
A-3918935,2.0184028
A-3384968,2.0021396
A-3929931,3.831889
A-3651969,2.1909068
A-3637268,2.3434403
A-2728494,2.0561576
A-4095665,2.2192066
A-2990182,2.0231683
A-3256182,2.0307424
A-3688196,3.3670042
A-2858813,2.0674841
A-3325053,2.0073578
A-2955491,2.0749376
A-3500364,2.0706313
A-3135343,2.0313132
A-2866508,3.1278145
A-3338641,2.002093
A-3293628,2.004122
A-3733762,2.0058596
A-2899081,2.6987035
A-3924217,2.545924
A-3693605,2.0012095
A-3474401,2.0393708
A-3191901,2.008158
A-4055356,2.4331596
A-3814400,2.0014062
A-2749861,2.0069048
A-3471949,3.308943
A-4045560,2.7255156
A-2728311,2.7639034
A-2985482,2.0220125
A-3540235,2.0836344
A-2808958,2.2166407
A-3177966,2.0526876
A-3494594,2.045956
A-3769489,3.0665877
A-2894768,1.9430285
A-2903747,2.1748428
A-3221979,2.128371
A-3121231,2.0191226
A-3744419,2.0058596
A-3302430,2.0028265
A-4205641,2.4598632
A-3536722,2.8909087
A-2937867,2.1481698
A-3294195,2.066006
A-2870148,2.0304248
A-2740139,2.0929499
A-3677021,2.004122
A-3552685,1.7981496
A-3292081,2.331806
A-3428959,2.0014062
A-3804049,2.0014062
A-2826304,3.2149527
A-3020781,2.0160644
A-2944702,2.169607
A-3587322,2.2337782
A-3586466,2.372383
A-4127962,3.2014449
A-4120894,3.3303018
A-4049971,2.391603
A-3364556,2.0137463
A-3845536,2.0180707
A-3684275,2.006703
A-3304454,2.0146947
A-3549526,2.0355155
A-3889811,2.0308225
A-3683816,2.0102847
A-4210135,2.3317842
A-3950247,2.1659203
A-2765463,1.9819467
A-3576762,2.0076964
A-4208023,2.2729864
A-4079157,2.0409958
A-4055012,2.2113268
A-3758597,2.0021396
A-3413981,2.0028265
A-3724739,2.9780815
A-2869024,3.129897
A-3871494,2.023834
A-3574712,2.1018589
A-3256801,2.0152135
A-3230102,2.2798214
A-3887928,2.0781002
A-4224431,2.6943927
A-3550719,2.937563
A-2859052,2.0850194
A-3081940,2.0014062
A-3226635,2.0014062
A-4137729,2.6613324
A-3193720,2.061629
A-3914606,2.3465273
A-3047616,2.0076158
A-3221658,2.002093
A-4064670,1.9954268
A-3933788,3.2090006
A-3478963,1.4117298
A-3033496,2.0021396
A-3516838,2.295036
A-3414178,2.047904
A-3183795,2.1278543
A-3939518,2.0158198
A-2810536,2.1148567
A-2824678,2.6832564
A-3848478,2.0083027
A-4127431,2.6281438
A-2982155,2.0028265
A-4006626,2.0659504
A-3168200,2.20086
A-2966955,2.0213907
A-3102387,2.0150375
A-3180891,2.0300453
A-3097331,2.0225525
A-3117686,2.0079195
A-3857314,2.0083027
A-3542707,2.0206912
A-3073822,2.0183575
A-2845025,2.1105006
A-4111298,2.7244048
A-2908868,2.325744
A-3109807,2.0028265
A-3095527,2.0125117
A-2917102,2.3182235
A-4019906,2.262706
A-3007763,2.004122
A-3291896,2.0051727
A-2852979,2.178401
A-4062454,2.8295681
A-3908609,2.502062
A-3473365,2.6648188
A-3851539,2.8637745
A-4223717,2.3735075
A-4024095,2.5338788
A-3222364,2.758607
A-2834559,2.0676794
A-4000320,2.390715
A-2981801,2.0743105
A-3025024,2.0021396
A-2734621,2.2837658
A-3447441,2.489785
A-4166590,2.7578094
A-3676102,2.0058596
A-3947439,2.026789
A-2976325,2.0704699
A-3841886,2.3451037
A-3063729,2.002093
A-2999176,2.002093
A-3418300,2.0616465
A-3253976,2.0014062
A-3353880,2.0037072
A-4176934,3.2026348
A-2889216,2.8125002
A-3366588,2.0346222
A-3301592,2.0021396
A-3444237,2.008552
A-3302707,2.0191398
A-3851723,2.0183575
A-4145350,3.5486162
A-4010312,3.796093
A-4194755,2.2954788
A-4132184,2.1619198
A-3295937,2.0066597
A-4051155,2.2482076
A-2992532,2.0597327
A-3592795,2.4223564
A-2804496,2.0352502
A-3290562,2.0987074
A-3831998,2.0083027
A-3969112,3.5833323
A-4047624,2.2732484
A-2734240,2.2110693
A-3776953,2.0035915
A-2867533,2.0785635
A-2914442,2.0837898
A-3754542,2.0021396
A-4029165,2.1186836
A-2907194,2.3615642
A-4119513,2.1265824
A-3003232,2.0418363
A-3547183,2.0341563
A-4069832,2.1975331
A-3822156,3.8253627
A-3828252,2.0028265
A-2737739,2.5225196
A-3546286,3.1636598
A-3003878,2.2004867
A-3181134,2.2192378
A-3096556,2.0572646
A-3908896,3.2534335
A-4171627,2.455871
A-3077786,2.0598106
A-3068855,2.0021396
A-3947347,2.0179675
A-4212154,2.002093
A-3667717,2.1130497
A-4005314,2.0216877
A-3441511,2.0014062
A-3253302,2.0161893
A-3491334,3.6452928
A-3340057,2.0684493
A-3690290,2.0089684
A-3482712,2.5648139
A-2976317,2.0021396
A-2858958,2.0494902
A-3005437,2.2728608
A-3068417,2.0309386
A-4155752,2.577387
A-3526813,4.0254097
A-3154179,2.049964
A-4234712,2.3036017
A-3312037,2.0021396
A-2724520,2.043645
A-3506604,1.8346585
A-3519461,2.1973944
A-4149837,2.748486
A-2774692,3.295067
A-2970927,2.0198114
A-3281575,2.0073931
A-2835788,2.2113175
A-2825824,2.4030204
A-3918412,2.0150864
A-4169530,2.106847
A-3212903,2.002093
A-2944326,2.224079
A-3323110,2.0958135
A-3747562,2.2332897
A-3709913,2.007593
A-3654619,1.5424302
A-3895104,2.4188006
A-3319994,2.0021396
A-3566104,2.0848098
A-3360220,2.002093
A-3870122,2.2627351
A-3067596,2.0100472
A-3445686,3.5935085
A-3727359,2.002093
A-3245768,2.0021396
A-3334432,2.002093
A-3436160,2.0366986
A-4145027,2.1606028
A-3300313,2.0744355
A-3211738,2.0176241
A-4152310,2.3228114
A-3868344,2.0040207
A-2985784,2.075936
A-2826525,2.6015444
A-3929432,2.7957532
A-3344038,2.0021396
A-2925370,2.0955667
A-3034074,2.0454986
A-3180107,2.0021396
A-3618871,1.5419105
A-3147017,2.0029047
A-2816002,2.3624458
A-2815537,2.2571065
A-3345046,2.0150864
A-3228866,2.0014322
A-2788207,2.1180441
A-4003865,2.2968307
A-3134764,2.0237417
A-3209068,2.1263094
A-3947457,2.0178
A-3878684,2.0014062
A-3897057,2.3163385
A-3607360,2.4221556
A-3072987,2.006333
A-3089882,2.0347493
A-3889273,2.0171154
A-4032122,2.063441
A-3265443,2.002093
A-4224546,2.0065253
A-4077851,2.3231246
A-2779741,2.246527
A-2861480,2.157988
A-3984448,2.7716086
A-2811769,1.9980881
A-3407198,2.0014062
A-3723660,2.0136173
A-3399141,2.025906
A-3395009,2.0184064
A-3242386,2.0462768
A-4063208,2.5142562
A-3403030,2.0076916
A-4106123,2.485543
A-3772785,2.0014062
A-3658008,2.0052142
A-4177665,2.9336014
A-2946649,2.2753744
A-2879183,2.4152431
A-4149183,2.245801
A-3942222,2.026152
A-3877833,2.5366018
A-2752356,2.9509423
A-3331317,2.002093
A-3551397,2.0089872
A-3413890,2.0014062
A-3004149,2.0960855
A-2795106,2.2461066
A-2860280,2.4253845
A-3344597,2.003492
A-4206029,3.018448
A-3132250,2.003492
A-3635698,2.006703
A-3834093,2.0021396
A-2897708,2.2444487
A-4128838,2.3882782
A-3375317,2.0664103
A-3403520,2.003492
A-3915948,2.5147765
A-3945570,2.0357168
A-3426154,2.114792
A-2979156,2.0066597
A-4160832,2.175935
A-3101842,2.0730495
A-2795929,2.7112064
A-3629667,1.5467285
A-3919952,2.0300746
A-3811005,2.0058596
A-4022687,2.3969834
A-2952425,2.155173
A-2952470,2.0276535
A-3190752,2.0021396
A-2947537,3.1473982
A-4234779,2.5164878
A-4158280,2.8337772
A-3168103,2.4888706
A-4003492,2.4377005
A-3341707,2.004122
A-3327857,2.3419042
A-3100285,2.0896785
A-3501044,2.0528173
A-4008716,2.3389826
A-3010141,2.4432483
A-3681128,2.0028265
A-3671912,2.0105503
A-3483275,1.3208289
A-4187453,3.7823732
A-4030957,2.2612247
A-3087114,2.0051727
A-4224384,2.5485206
A-3464846,2.1083565
A-3191353,2.0056674
A-3188983,2.0210009
A-2878348,2.1747663
A-3393551,2.0014062
A-3230148,2.0184064
A-2810107,2.1699505
A-4218342,2.5047176
A-3585967,3.5241082
A-3499516,2.1073117
A-3078452,2.0076964
A-3763124,2.0021396
A-3866798,2.0058596
A-2737686,2.9012132
A-3197592,2.0085464
A-3515604,2.1067843
A-3848781,2.0028265
A-3130970,2.0021396
A-3463106,1.0261537
A-3453262,2.4909663
A-3601843,2.2829802
A-3180966,2.0361779
A-4029481,3.0996833
A-3603028,2.0060372
A-3939825,2.3624418
A-3119274,2.0014062
A-3348936,2.0014062
A-3200703,2.0065253
A-3256939,1.9396762
A-4207818,3.8495092
A-3639704,1.6876166
A-3190393,2.0083027
A-4028660,2.064745
A-3398441,2.066006
A-4019911,2.538461
A-3428940,2.062683
A-3513983,3.935664
A-2837464,2.707508
A-3267867,2.0014062
A-3490513,2.2525496
A-3963873,2.0725853
A-3483775,2.0035915
A-3740537,2.0051727
A-4036162,2.1574435
A-2717728,2.189911
A-3906021,2.5867648
A-3807868,2.0028265
A-3877998,3.2679448
A-2902443,2.2904773
A-3734541,1.5691178
A-2796130,2.0072482
A-3799695,2.433573
A-3924820,2.777505
A-4131124,2.0361779
A-4001705,2.2929986
A-3990039,3.022225
A-2764739,2.3907113
A-3914332,2.0338185
A-3068204,2.0143042
A-4152875,2.1880999
A-3028509,2.0255501
A-3511715,2.0247579
A-3590614,1.4885722
A-3436815,2.0021396
A-3297889,2.0027587
A-3111186,2.0474656
A-2829445,2.4879823
A-4002665,3.3285835
A-4163249,2.0670059
A-2717542,3.7294528
A-3563624,2.386482
A-3288348,2.010426
A-3881922,2.002093
A-3187558,2.0590696
A-2731344,2.6015654
A-3304200,2.0014062
A-2820446,2.399636
A-2992374,2.0014062
A-4088524,2.591444
A-3207600,2.3144672
A-3521310,2.04878
A-3410066,2.0732415
A-4040268,2.2772815
A-3626972,2.2593763
A-2795523,2.157231
A-3603096,2.002093
A-4144486,2.1854053
A-4089968,2.5127678
A-3424526,2.0028265
A-3197857,2.0028265
A-3625185,2.1094244
A-3708832,2.0145187
A-3721635,2.1578043
A-4078888,3.2832687
A-3440467,2.0067062
A-3763512,2.0058596
A-2857217,2.0305233
A-2787223,2.0974808
A-3142380,2.0130806
A-3528944,2.0921803
A-3250735,2.002093
A-3940703,2.055866
A-3576241,2.0058596
A-3946217,2.394983
A-3570525,2.0058596
A-2858253,2.0738084
A-3456572,2.0159006
A-3927879,2.0449107
A-3465715,2.0055666
A-2875675,2.0675542
A-3889386,2.4117165
A-3143652,2.0292532
A-2904338,3.8404696
A-2735367,2.0714643
A-2998771,2.0173986
A-4057693,2.0432892
A-3032289,2.0361779
A-3040174,2.038197
A-3299868,2.0223582
A-3384475,2.0035915
A-4213208,2.0213907
A-3451000,2.6234477
A-4159879,3.9389184
A-4212663,2.0059302
A-3161837,2.0128696
A-3749680,2.0083027
A-3171633,2.0014062
A-2999344,2.2849371
A-3307720,2.0287285
A-3258704,2.111278
A-4142003,2.304164
A-2936924,2.5631814
A-2885543,2.6580057
A-3838190,2.0035915
A-3884465,2.002093
A-3032657,2.0717278
A-2823726,2.580604
A-3566007,2.0355155
A-4178152,2.3274913
A-2850568,2.037608
A-3899881,2.1058888
A-3743741,2.8157017
A-3371634,2.0046446
A-2786873,2.3260808
A-3287654,2.1348698
A-3622732,2.0052433
A-4170685,3.4399266
A-2819343,2.3802822
A-2983688,2.0014062
A-4019110,2.5343502
A-3444390,2.0196939
A-3450182,1.7546592
A-3951649,2.0313654
A-4126626,2.1850638
A-4036178,2.145296
A-4222381,2.0343301
A-3674680,2.0028265
A-3541251,1.6496477
A-2907415,3.68484
A-3606646,2.028435
A-3157303,2.0028265
A-3958707,2.5969884
A-3054966,2.3687987
A-4081910,2.2906365
A-4207014,3.702221
A-3503063,1.1728109
A-3196333,2.0034351
A-2724311,2.327395
A-2819236,2.2393706
A-3775240,2.0159004
A-3238219,2.0028265
A-2813080,2.0666144
A-3298929,2.0028265
A-3525047,2.5421596
A-2800298,3.9226127
A-4217859,2.4257565
A-3809734,2.0058596
A-3852025,2.002093
A-3317360,2.064571
A-2957833,2.1390603
A-3611467,2.0584314
A-3646309,1.8898667
A-3386282,2.0076916
A-3488016,2.8347125
A-2745964,2.452481
A-4165209,2.315573
A-2858016,2.509025
A-3918653,2.6268873
A-2884029,2.865498
A-3283529,2.0056674
A-4061306,2.4407814
A-4115234,2.1435165
A-3382397,2.0028265
A-3076476,2.0052142
A-3685748,2.0126128
A-3779523,2.0034351
A-3389641,2.1939583
A-3401317,2.0021396
A-3987687,2.647573
A-3173483,2.1134322
A-3213935,2.0099168
A-3857903,2.973941
A-3664527,2.2476318
A-3075232,2.1064413
A-3660376,1.5812426
A-3932962,2.0321884
A-4067724,2.6786327
A-4201359,2.613701
A-2777451,2.3397818
A-3686628,2.0083027
A-2769368,3.5933723
A-3547741,2.4481983
A-4046689,2.236581
A-3821609,2.0163858
A-3193853,2.0059729
A-3956624,2.7139804
A-2743500,2.947098
A-3728966,2.0028265
A-4160113,2.007624
A-4158420,3.1025426
A-3846857,2.0143042
A-3378680,2.011478
A-2785562,2.652458
A-3905646,2.6493418
A-3059967,2.0014062
A-3591970,2.0222468
A-3507239,1.4761823
A-3565607,2.1757622
A-4156202,2.1739273
A-3305105,2.0028265
A-3494183,2.0014215
A-3419258,2.0097392
A-4222386,2.0293055
A-4126394,2.5954561
A-2773645,2.5889246
A-2826063,3.0487225
A-4141563,3.322391
A-4059542,2.269184
A-3112346,2.023834
A-3728172,2.0044653
A-3150834,2.0028265
A-4169292,3.1127121
A-4183112,2.9237883
A-3869230,2.0058596
A-3775738,2.0058596
A-3941205,3.6047819
A-3589273,1.531591
A-3558473,2.5531805
A-3092447,2.031312
A-3756901,2.002093
A-3656537,2.0539901
A-4194947,2.4501598
A-4227910,2.4561045
A-2859887,2.4164367
A-3957043,2.383328
A-3470042,2.0501268
A-4078957,2.1116748
A-2909579,3.0716782
A-3990037,2.3707132
A-3233946,2.1063995
A-2974462,2.0173986
A-3544047,2.263066
A-4118665,2.2656953
A-3927046,2.6264904
A-2990966,2.0500143
A-3724635,2.0511515
A-2853516,2.1256268
A-3076806,2.0358584
A-2900741,2.4290066
A-3043707,2.1402168
A-4137245,2.2291436
A-3189231,2.264217
A-3084656,2.0170503
A-2945010,2.8126163
A-3854578,3.40796
A-3979078,2.009431
A-3497686,2.2011766
A-2965037,2.002093
A-2761021,3.8574939
A-4158748,2.1670036
A-2758935,2.1022136
A-3589580,2.0847619
A-4019946,3.3385568
A-3027716,2.2304554
A-4115115,2.8223662
A-3213027,2.0158246
A-2907846,2.2291102
A-3872393,2.0159004
A-3330285,2.1495907
A-3300744,2.0028265
A-3770008,2.0159004
A-3020210,2.0042572
A-2958113,2.002093
A-3166751,2.0014062
A-2926237,2.0225525
A-3078409,2.0850222
A-3819290,2.0058596
A-3743403,2.0159004
A-2850151,2.0741937
A-3436990,2.0670428
A-4045299,2.5431554
A-3802455,2.0246668
A-3123706,2.0608113
A-2858418,2.118406
A-3087636,2.0646362
A-3561337,2.8603365
A-3741663,3.8063838
A-3676973,2.0056202
A-3597445,2.1763754
A-3694612,2.4155076
A-2990912,2.0361779
A-4179318,2.0079195
A-3952615,2.3497267
A-3641499,2.806075
A-3660798,2.2362652
A-3704525,2.036318
A-4172710,3.8972135
A-3934234,3.385501
A-3545523,2.0273664
A-3685847,2.0028265
A-3611737,2.0173838
A-4092462,2.4126499
A-3135719,2.217248
A-2966244,2.0273857
A-2933467,2.2527037
A-2781677,3.0038116
A-3083895,2.0073578
A-3392760,2.0028265
A-2965419,2.0136173
A-3974154,2.0357168
A-3804385,2.4663253
A-3274310,2.1069553
A-4018968,2.1633193
A-3840251,2.0051727
A-2797315,2.1101553
A-2968026,2.0137956
A-3381033,2.0021973
A-3103406,2.0052142
A-2765344,3.0008326
A-3435768,2.1082287
A-3865539,2.002093
A-2837719,2.3937583
A-2907966,2.287973
A-4176259,2.3462496
A-3967438,3.5358403
A-4052240,2.3956685
A-4138251,2.4388382
A-3469640,2.499406
A-3336331,2.0058596
A-2723394,2.2649713
A-3515852,2.23231
A-2846327,2.1261773
A-2820445,2.3111284
A-3486311,2.3304498
A-2971988,2.0610526
A-3511573,2.9867241
A-3493911,2.1850107
A-2879036,2.2920103
A-3207163,2.0073931
A-3600959,1.4870658
A-3013448,2.1461499
A-3733015,2.0159004
A-2754544,2.7727501
A-3917088,2.8581262
A-3078161,2.0021396
A-3044773,2.1711655
A-3928986,2.8629174
A-4142970,3.011711
A-3520289,1.9746022
A-3063858,2.0084362
A-3728942,2.002093
A-3516361,2.9353793
A-3720267,1.9884138
A-3394809,2.0492985
A-3378369,2.0360103
A-2824787,3.8645313
A-3022784,2.1757097
A-2740497,2.2567744
A-4096374,2.1801746
A-3860324,2.0028265
A-4036894,3.081941
A-3315379,2.0086884
A-3698069,3.8338633
A-4013806,2.739191
A-3364755,2.004122
A-3233766,2.1332889
A-3525447,2.0231345
A-4130872,2.1683657
A-3859323,3.7076893
A-2914665,2.0427952
A-3323703,2.0164914
A-3718159,2.0223053
A-3993089,2.291028
A-3987640,2.373639
A-3381723,2.004122
A-3106705,2.0066597
A-4054015,2.1493497
A-2996273,2.0328271
A-3286876,2.0088913
A-3292384,2.023834
A-3457722,2.0184028
A-3309942,2.0957296
A-4231029,2.7232568
A-2784776,3.0286326
A-3831739,2.0021396
A-3925739,2.1934814
A-4191799,3.0607667
A-3646557,2.0157971
A-3681634,2.023294
A-3455723,2.0282755
A-2752554,3.3481314
A-4056617,2.1186836
A-3501158,2.0252256
A-3134886,2.0028265
A-3362879,2.0014062
A-3568133,2.0177372
A-3051852,2.0073578
A-3198298,2.002093
A-2916058,2.102822
A-2910962,2.0520706
A-3957491,2.3004837
A-3438955,2.0052142
A-3965863,2.02476
A-3735624,2.002093
A-3781052,2.0065253
A-3289686,2.0028265
A-3211891,2.002093
A-3046568,2.0083027
A-3862466,2.0035915
A-3483983,2.0098011
A-3422947,2.004122
A-4075567,2.487195
A-3003416,2.6294389
A-3773016,2.0058596
A-3243707,2.0076158
A-4238801,2.089533
A-2996362,2.0032873
A-2894541,2.6666975
A-3921488,3.9621706
A-3066531,2.0051727
A-3855419,2.0069582
