ID,Severity
A-4113873,2.0
A-3086865,2.0
A-3227958,2.0
A-2848868,2.0
A-2781554,2.0
A-2941903,2.0
A-3375469,2.0
A-4144756,2.0
A-3797904,2.0
A-3757201,2.0
A-3068241,2.0
A-3414465,2.0
A-3464507,2.0
A-3488190,2.0
A-2729031,2.0
A-3134369,2.0
A-3259245,2.0
A-3013397,2.0
A-2891255,2.0
A-3473353,2.0
A-3276472,2.0
A-3802724,2.0
A-3219608,2.0
A-3385759,2.0
A-3742797,2.0
A-3799461,2.0
A-3378904,2.0
A-4016594,2.0
A-3338755,2.0
A-3308166,2.0
A-3593950,2.0
A-3046674,2.0
A-4080498,2.0
A-3488012,2.0
A-2965697,2.0
A-3021452,2.0
A-2956693,2.0
A-2947295,2.0
A-4193798,2.0
A-4059714,2.0
A-3656550,2.0
A-3928345,2.0
A-3628213,2.0
A-2923497,2.0
A-3545116,2.0
A-3721954,2.0
A-2906374,2.0
A-3648542,2.0
A-4161676,2.0
A-4057261,2.0
A-3957628,2.0
A-3443811,2.0
A-3815557,2.0
A-4129479,2.0
A-3172410,2.0
A-2905900,3.0
A-3216514,2.0
A-2797397,3.0
A-4200293,2.0
A-3530870,2.0
A-3984797,2.0
A-3311743,2.0
A-2957875,2.0
A-4195956,2.0
A-2830275,2.0
A-3501841,2.0
A-2961501,2.0
A-4199838,2.0
A-3179983,2.0
A-4040554,2.0
A-2886266,2.0
A-4030203,3.0
A-3947203,2.0
A-3222894,2.0
A-3313086,2.0
A-3910453,2.0
A-2969057,2.0
A-3489830,2.0
A-3260194,2.0
A-3834641,2.0
A-4183903,2.0
A-4118337,2.0
A-3449491,2.0
A-4022420,2.0
A-3260359,2.0
A-3209282,2.0
A-2998441,2.0
A-2778209,3.0
A-4202293,2.0
A-2918510,3.0
A-3513862,2.0
A-3809976,2.0
A-3875226,2.0
A-4096122,2.0
A-2757945,3.0
A-2840652,2.0
A-4141679,2.0
A-3028245,2.0
A-2746877,3.0
A-3883761,2.0
A-2717355,3.0
A-4104762,2.0
A-3793131,2.0
A-3709687,2.0
A-3885739,2.0
A-2867829,2.0
A-3321200,2.0
A-3348889,2.0
A-4161184,2.0
A-2863156,2.0
A-3391901,2.0
A-2764256,2.0
A-4132516,3.0
A-4012680,2.0
A-3747988,2.0
A-3295780,2.0
A-3750421,2.0
A-3403188,2.0
A-3433034,2.0
A-3957846,2.0
A-3653378,2.0
A-4186018,2.0
A-3337128,2.0
A-2753016,2.0
A-2718985,2.0
A-4037181,2.0
A-4231386,2.0
A-4167825,2.0
A-3533422,2.0
A-3951217,3.0
A-3096882,2.0
A-4043664,2.0
A-4205528,2.0
A-3045771,2.0
A-3583369,2.0
A-3528875,2.0
A-4152387,2.0
A-3160494,2.0
A-2943090,2.0
A-3928430,2.0
A-3766099,2.0
A-3748993,2.0
A-2732133,2.0
A-3187128,2.0
A-2926087,2.0
A-3609427,2.0
A-2922226,3.0
A-3420758,2.0
A-2821771,3.0
A-4157824,2.0
A-3530229,2.0
A-2959424,2.0
A-3832528,2.0
A-3882508,2.0
A-3137926,2.0
A-3312288,2.0
A-3228475,2.0
A-3123248,2.0
A-2991508,2.0
A-2716952,3.0
A-2869032,2.0
A-3203600,2.0
A-2880289,3.0
A-2865389,2.0
A-3548119,2.0
A-4138050,2.0
A-3319750,2.0
A-3773516,2.0
A-4103895,2.0
A-2822610,3.0
A-3894956,2.0
A-4144160,2.0
A-4012525,2.0
A-4170539,2.0
A-4008161,2.0
A-3193047,2.0
A-2926115,2.0
A-3315464,2.0
A-3632413,2.0
A-3545182,2.0
A-3550269,2.0
A-3455651,2.0
A-3163508,2.0
A-4063695,2.0
A-3351512,2.0
A-3255549,2.0
A-3875139,2.0
A-2779106,2.0
A-3861050,2.0
A-3908081,2.0
A-3390539,2.0
A-3180949,2.0
A-4191803,2.0
A-3444066,2.0
A-2887783,3.0
A-3473037,2.0
A-4011298,2.0
A-3002872,2.0
A-4044038,2.0
A-4190090,2.0
A-3895999,2.0
A-2906645,3.0
A-3901057,2.0
A-3372606,2.0
A-4014160,2.0
A-2940456,2.0
A-2719910,2.0
A-3414978,2.0
A-3175080,2.0
A-4062702,2.0
A-3347772,2.0
A-3481639,2.0
A-2836404,2.0
A-3517867,2.0
A-2842072,2.0
A-3809767,2.0
A-2934038,2.0
A-3973028,2.0
A-2828218,2.0
A-3550511,2.0
A-3436398,2.0
A-2881900,3.0
A-3497218,2.0
A-3692219,2.0
A-2866663,2.0
A-3246212,2.0
A-3009434,2.0
A-3607315,2.0
A-3451801,2.0
A-3632755,2.0
A-3908413,2.0
A-3103016,2.0
A-3566050,2.0
A-3729266,2.0
A-2719548,2.0
A-3342085,2.0
A-3308249,2.0
A-3926414,2.0
A-3848413,2.0
A-3875239,2.0
A-4103451,3.0
A-3456660,2.0
A-3054153,2.0
A-4027580,2.0
A-3933687,2.0
A-3223137,2.0
A-3219742,2.0
A-2892873,2.0
A-3899201,2.0
A-3584887,2.0
A-3735612,2.0
A-3530503,2.0
A-3049583,2.0
A-3238024,2.0
A-2817751,2.0
A-3242460,2.0
A-3239047,2.0
A-3747688,2.0
A-3315256,2.0
A-4228497,2.0
A-2772121,3.0
A-3499996,2.0
A-3472462,2.0
A-2911199,2.0
A-3030008,2.0
A-3245992,2.0
A-2987905,2.0
A-3917989,2.0
A-4000673,2.0
A-4185853,2.0
A-2988701,2.0
A-3746000,2.0
A-2992476,2.0
A-4208531,2.0
A-3766455,2.0
A-4002299,2.0
A-3766014,2.0
A-2842868,2.0
A-3247908,2.0
A-3798407,2.0
A-4227158,2.0
A-2979912,2.0
A-3233559,2.0
A-3766119,2.0
A-4028454,2.0
A-3860515,2.0
A-3600464,2.0
A-2893738,2.0
A-3552710,2.0
A-4082964,2.0
A-3555419,2.0
A-3345742,2.0
A-2958789,2.0
A-3439626,2.0
A-3597672,2.0
A-3768791,2.0
A-3740037,2.0
A-4083440,2.0
A-2975923,2.0
A-3905372,2.0
A-4082454,2.0
A-3410439,2.0
A-3423462,2.0
A-3121680,2.0
A-3185917,2.0
A-4082737,2.0
A-3104194,2.0
A-3775196,2.0
A-3974011,2.0
A-4045277,2.0
A-3991010,2.0
A-3143240,2.0
A-3301859,2.0
A-2760743,2.0
A-2849006,2.0
A-3736183,2.0
A-3936557,2.0
A-3169064,2.0
A-2945602,3.0
A-2782261,3.0
A-3760051,2.0
A-3542442,2.0
A-3914359,2.0
A-3829277,2.0
A-3098877,2.0
A-3158381,2.0
A-3009694,2.0
A-4105053,2.0
A-4165390,2.0
A-3872974,2.0
A-4148263,2.0
A-4060449,2.0
A-3038268,2.0
A-2893377,2.0
A-3360650,2.0
A-3551225,2.0
A-3488918,2.0
A-4201231,2.0
A-2771497,3.0
A-3451818,2.0
A-2832057,2.0
A-4070186,2.0
A-3449909,2.0
A-3458868,2.0
A-3612266,2.0
A-3035298,2.0
A-2978747,2.0
A-2916152,2.0
A-3126031,2.0
A-3745636,2.0
A-4198364,3.0
A-3917067,2.0
A-3485687,2.0
A-3340704,2.0
A-2754643,3.0
A-3280133,2.0
A-3715133,2.0
A-3485228,2.0
A-2751945,3.0
A-4190748,2.0
A-4185026,2.0
A-2887473,3.0
A-4109613,2.0
A-3737074,2.0
A-3664548,2.0
A-4238717,2.0
A-4232567,2.0
A-2838543,2.0
A-4148090,2.0
A-3418302,2.0
A-3637765,2.0
A-3037529,2.0
A-3689954,2.0
A-3050761,2.0
A-3706145,2.0
A-2882566,3.0
A-3398124,2.0
A-3452772,2.0
A-4157923,2.0
A-3841051,2.0
A-3994838,2.0
A-3930756,2.0
A-3179689,2.0
A-4019604,2.0
A-2901440,2.0
A-3994025,2.0
A-3469506,2.0
A-3772100,2.0
A-3232316,2.0
A-3867303,2.0
A-3455775,2.0
A-3174485,2.0
A-2968506,2.0
A-3973635,2.0
A-3857269,2.0
A-3321566,2.0
A-3583552,2.0
A-3327243,2.0
A-3066678,2.0
A-3347979,2.0
A-2961594,2.0
A-2725178,2.0
A-4077872,2.0
A-2725274,2.0
A-3396320,2.0
A-4223345,2.0
A-4196356,2.0
A-2879155,2.0
A-3698594,2.0
A-3789492,2.0
A-3830363,2.0
A-3623807,2.0
A-3584415,2.0
A-3619266,2.0
A-4079121,3.0
A-3754954,2.0
A-3247289,2.0
A-3684014,2.0
A-4160440,2.0
A-4202067,2.0
A-3814534,2.0
A-3955075,2.0
A-3502924,2.0
A-3679738,2.0
A-3539913,2.0
A-3425699,2.0
A-4176742,2.0
A-3827085,2.0
A-3104099,2.0
A-3516167,2.0
A-4100859,2.0
A-4090909,2.0
A-3045538,2.0
A-3621150,2.0
A-3644879,2.0
A-3726333,2.0
A-3608691,2.0
A-3455269,2.0
A-3512474,2.0
A-4059696,2.0
A-3478741,2.0
A-3095176,2.0
A-3379933,2.0
A-3785298,2.0
A-3205566,2.0
A-3986035,2.0
A-3983013,2.0
A-3921832,2.0
A-4007553,2.0
A-3139904,2.0
A-3169482,3.0
A-4214338,2.0
A-3970057,2.0
A-2946113,3.0
A-4147520,2.0
A-3562294,2.0
A-3398205,2.0
A-4066583,2.0
A-3861362,2.0
A-3885528,2.0
A-2916633,3.0
A-3199624,2.0
A-4024231,2.0
A-3004442,2.0
A-2826550,3.0
A-3791718,2.0
A-3716418,2.0
A-3294229,2.0
A-3646145,2.0
A-3636401,2.0
A-4195889,2.0
A-3415182,2.0
A-3927489,3.0
A-3758688,2.0
A-3611880,2.0
A-3108054,2.0
A-4077657,2.0
A-3537441,2.0
A-3620575,2.0
A-3017660,2.0
A-3125872,2.0
A-3019054,2.0
A-3924022,2.0
A-3691187,2.0
A-3559830,2.0
A-3195929,2.0
A-3383555,2.0
A-3495258,2.0
A-4166461,2.0
A-4062777,3.0
A-3142860,2.0
A-4031838,3.0
A-3337482,2.0
A-4121409,2.0
A-4132001,3.0
A-3985235,2.0
A-3286873,2.0
A-3299378,2.0
A-3144308,2.0
A-3154580,2.0
A-3423014,2.0
A-3948685,2.0
A-3243749,2.0
A-3695215,2.0
A-2922633,3.0
A-3041083,2.0
A-4130514,2.0
A-3834922,2.0
A-2965700,2.0
A-4110341,3.0
A-4054435,2.0
A-3062591,2.0
A-3313185,2.0
A-3329913,2.0
A-3581083,2.0
A-2924517,2.0
A-3003772,2.0
A-4170443,2.0
A-3444007,2.0
A-2872785,3.0
A-4035436,2.0
A-3351920,2.0
A-2757323,2.0
A-3117010,2.0
A-3442787,2.0
A-2783313,3.0
A-3703805,2.0
A-3856383,2.0
A-3202080,2.0
A-3228986,2.0
A-4084842,2.0
A-3214346,2.0
A-3343708,2.0
A-4194215,2.0
A-3940957,2.0
A-2759816,3.0
A-3309486,2.0
A-3650891,2.0
A-2972690,2.0
A-4107614,2.0
A-4000060,2.0
A-3402905,2.0
A-3728932,2.0
A-3736279,2.0
A-2910729,2.0
A-3228103,2.0
A-2755974,2.0
A-3706412,2.0
A-3889427,2.0
A-3066250,2.0
A-3249536,2.0
A-3660144,2.0
A-3684555,2.0
A-2987060,2.0
A-3538066,2.0
A-2940170,2.0
A-3787225,2.0
A-3592847,2.0
A-3630029,2.0
A-3436596,2.0
A-3302536,2.0
A-3648228,2.0
A-3273435,2.0
A-2947249,3.0
A-3985242,2.0
A-3857544,2.0
A-3623310,2.0
A-3186429,2.0
A-3559987,2.0
A-2908388,3.0
A-3353680,2.0
A-3411279,2.0
A-3907002,2.0
A-3761812,2.0
A-3387932,2.0
A-4199697,2.0
A-3456987,2.0
A-3662763,2.0
A-3896013,2.0
A-3457119,2.0
A-3799829,2.0
A-3678508,2.0
A-3986966,2.0
A-3723644,2.0
A-3990087,2.0
A-2972709,2.0
A-3978466,2.0
A-2877142,3.0
A-2947092,2.0
A-3229685,2.0
A-3789097,2.0
A-3512150,2.0
A-3893057,2.0
A-3451159,2.0
A-3069403,2.0
A-3585406,2.0
A-4234534,2.0
A-3229836,2.0
A-3206199,2.0
A-3592158,2.0
A-3162219,2.0
A-3643180,2.0
A-3183489,2.0
A-3943314,2.0
A-3317497,2.0
A-3972636,2.0
A-3309455,2.0
A-3301218,2.0
A-4092307,2.0
A-2980466,2.0
A-4147822,2.0
A-3813800,2.0
A-3233307,2.0
A-4191842,2.0
A-3898001,2.0
A-4125070,2.0
A-2799812,3.0
A-2977943,2.0
A-3833858,2.0
A-4236140,2.0
A-3195291,2.0
A-4010166,2.0
A-3586047,2.0
A-4059774,2.0
A-4014413,2.0
A-3105578,2.0
A-3039851,2.0
A-4096538,2.0
A-2767036,3.0
A-3516474,2.0
A-3564622,2.0
A-3533669,2.0
A-3689454,2.0
A-3886538,2.0
A-4080175,2.0
A-4078443,2.0
A-4060922,2.0
A-2866428,2.0
A-3768418,2.0
A-4193991,2.0
A-2726631,2.0
A-3927904,2.0
A-3737552,2.0
A-3516454,2.0
A-3103469,2.0
A-3875172,2.0
A-3928092,2.0
A-3832871,2.0
A-3068886,2.0
A-3458174,2.0
A-3736807,2.0
A-3392530,2.0
A-3029753,2.0
A-3501669,2.0
A-3075436,2.0
A-3162508,2.0
A-4116077,2.0
A-3028956,2.0
A-3717044,2.0
A-3172939,2.0
A-3647663,2.0
A-3985179,2.0
A-3318179,2.0
A-3564524,2.0
A-3470003,2.0
A-3411037,2.0
A-3639398,2.0
A-3663738,2.0
A-3552712,2.0
A-2942215,2.0
A-3996026,2.0
A-2724420,2.0
A-3380283,2.0
A-3660024,2.0
A-2899956,2.0
A-2752217,2.0
A-3053928,2.0
A-3513974,2.0
A-3549500,2.0
A-3172187,2.0
A-2925240,2.0
A-3927800,2.0
A-4171232,2.0
A-4106438,2.0
A-3639138,2.0
A-3344667,2.0
A-4172439,2.0
A-3023686,2.0
A-3002816,2.0
A-3022131,2.0
A-3462382,2.0
A-3197627,2.0
A-2751995,3.0
A-3731588,2.0
A-3157697,2.0
A-3675665,2.0
A-2766266,3.0
A-3404657,2.0
A-2735599,3.0
A-3378745,2.0
A-2753548,3.0
A-2861940,3.0
A-3543393,2.0
A-2917905,3.0
A-3920585,2.0
A-3412101,2.0
A-3247686,2.0
A-3307989,2.0
A-3463779,2.0
A-3260225,2.0
A-3694977,2.0
A-3663761,2.0
A-3028054,2.0
A-3760609,2.0
A-3484330,2.0
A-3893354,2.0
A-3339936,2.0
A-3743987,2.0
A-3236794,2.0
A-3292765,2.0
A-3220944,2.0
A-4199481,2.0
A-3333611,2.0
A-3012088,2.0
A-3545232,2.0
A-3900744,2.0
A-4062323,2.0
A-3201354,2.0
A-3549643,2.0
A-2816903,2.0
A-3619672,2.0
A-3053392,2.0
A-3296486,2.0
A-3893817,2.0
A-2868277,2.0
A-3929425,2.0
A-3706865,2.0
A-4124066,2.0
A-3028464,2.0
A-3971932,3.0
A-4178472,2.0
A-4172250,2.0
A-2889760,4.0
A-3115183,2.0
A-4099804,2.0
A-3398642,2.0
A-2946460,3.0
A-4124825,2.0
A-3698472,2.0
A-4213356,2.0
A-3203908,2.0
A-4067275,2.0
A-4091880,2.0
A-3937993,2.0
A-4179701,2.0
A-4024494,2.0
A-3359392,2.0
A-4052712,2.0
A-2786191,2.0
A-3364190,2.0
A-3609606,2.0
A-3244041,2.0
A-3236548,2.0
A-3035342,2.0
A-3470048,2.0
A-4069567,2.0
A-3086983,2.0
A-3709574,2.0
A-4132878,2.0
A-3752283,2.0
A-3496770,2.0
A-3867751,2.0
A-4044750,4.0
A-3048637,2.0
A-3996702,2.0
A-3521605,2.0
A-4040042,2.0
A-3405751,2.0
A-4116628,2.0
A-4191425,2.0
A-3725292,2.0
A-3205124,2.0
A-3518013,2.0
A-3091248,2.0
A-3973163,2.0
A-3028225,2.0
A-3645212,2.0
A-3524824,2.0
A-3949704,2.0
A-3352174,2.0
A-2923353,2.0
A-3295041,2.0
A-3575663,2.0
A-3109923,2.0
A-3446293,2.0
A-2876250,3.0
A-3449000,2.0
A-3040157,2.0
A-3678731,2.0
A-2882914,2.0
A-3478318,2.0
A-3873948,2.0
A-2853756,2.0
A-3007145,2.0
A-3347595,2.0
A-3733312,2.0
A-3037724,2.0
A-4035084,2.0
A-3028996,2.0
A-2962247,2.0
A-2875281,3.0
A-4022091,2.0
A-2926665,2.0
A-3942026,3.0
A-3569091,2.0
A-4227784,2.0
A-4059017,2.0
A-3719189,2.0
A-3031781,2.0
A-3237048,2.0
A-2768602,2.0
A-3398492,2.0
A-2722906,2.0
A-3433573,2.0
A-3237403,2.0
A-3907927,2.0
A-3806585,2.0
A-2937508,2.0
A-3061697,2.0
A-3219669,2.0
A-3541342,2.0
A-3540366,2.0
A-2832639,2.0
A-4014772,2.0
A-4203664,2.0
A-2771906,3.0
A-3481231,2.0
A-3072735,2.0
A-3480990,2.0
A-3384737,2.0
A-3363547,2.0
A-3788315,2.0
A-3902616,2.0
A-3733617,2.0
A-3633580,2.0
A-3721593,2.0
A-3052790,2.0
A-4024562,2.0
A-2884275,2.0
A-3994780,2.0
A-3106089,2.0
A-3479438,2.0
A-3377639,2.0
A-4001517,2.0
A-3110717,2.0
A-2948401,2.0
A-2996459,2.0
A-2762887,3.0
A-3508355,2.0
A-2822806,3.0
A-3390650,2.0
A-3598293,2.0
A-3774081,2.0
A-3510891,2.0
A-3970954,2.0
A-3226762,2.0
A-4056734,2.0
A-3247129,2.0
A-3921039,2.0
A-3721725,2.0
A-3428864,2.0
A-3165844,2.0
A-2732396,2.0
A-3022867,2.0
A-3591242,2.0
A-4190835,2.0
A-3945892,2.0
A-3832910,2.0
A-3143191,2.0
A-3180868,2.0
A-3384678,2.0
A-3671815,2.0
A-2756114,3.0
A-4160727,3.0
A-3487207,2.0
A-3259339,2.0
A-3820571,2.0
A-3903381,2.0
A-3164356,2.0
A-3164214,2.0
A-3531193,2.0
A-3338214,2.0
A-2867620,2.0
A-3021590,2.0
A-3879590,2.0
A-4093088,2.0
A-4032497,2.0
A-3707742,2.0
A-2794392,3.0
A-3121135,2.0
A-3288141,2.0
A-4038027,2.0
A-3758714,2.0
A-3065826,2.0
A-3152523,2.0
A-2755267,3.0
A-3507260,2.0
A-3364583,2.0
A-2925843,2.0
A-3015333,2.0
A-3528804,2.0
A-3854874,2.0
A-4029118,2.0
A-3366327,2.0
A-3624591,2.0
A-3592450,2.0
A-3115634,2.0
A-3315430,2.0
A-3487243,2.0
A-3267274,2.0
A-3754870,2.0
A-3909195,2.0
A-3945670,2.0
A-3908598,2.0
A-3392612,2.0
A-3703644,2.0
A-4237905,2.0
A-3382693,2.0
A-2827548,3.0
A-3214982,2.0
A-3943103,2.0
A-3410376,2.0
A-3021434,2.0
A-3533121,2.0
A-2911758,2.0
A-2760193,2.0
A-3736382,2.0
A-3141771,2.0
A-2868616,2.0
A-3762490,2.0
A-3495534,2.0
A-3850182,2.0
A-4009569,2.0
A-3071590,2.0
A-3553660,2.0
A-2719750,2.0
A-3883719,2.0
A-3863491,2.0
A-3158574,2.0
A-3511482,2.0
A-3205595,2.0
A-4006580,2.0
A-4124588,2.0
A-2758948,4.0
A-2780193,3.0
A-3389524,2.0
A-2788902,2.0
A-3547580,2.0
A-3949075,2.0
A-2906988,2.0
A-2811271,2.0
A-3896145,2.0
A-3911250,2.0
A-3179307,2.0
A-3839735,2.0
A-3687568,2.0
A-2736043,2.0
A-3193249,2.0
A-3468887,2.0
A-3345909,2.0
A-3862082,2.0
A-3057630,2.0
A-4028055,2.0
A-4140795,2.0
A-2971614,2.0
A-3234233,2.0
A-3149528,2.0
A-2743042,2.0
A-3225324,2.0
A-3464632,2.0
A-3713536,2.0
A-3620047,2.0
A-4108125,2.0
A-3712930,2.0
A-3343789,2.0
A-3816956,2.0
A-3144517,2.0
A-3894961,2.0
A-3681028,2.0
A-3335039,2.0
A-3544076,2.0
A-4134550,2.0
A-3676359,2.0
A-3120960,2.0
A-3205245,2.0
A-2991217,2.0
A-4184793,2.0
A-2790943,3.0
A-3211204,2.0
A-3812638,2.0
A-2921386,2.0
A-3059926,2.0
A-4203943,2.0
A-3351088,2.0
A-3674166,2.0
A-4204423,2.0
A-3055410,2.0
A-2977987,2.0
A-3219143,2.0
A-2889536,2.0
A-3665781,2.0
A-3178072,2.0
A-2871793,2.0
A-3167796,2.0
A-3079702,2.0
A-3167304,2.0
A-3710233,2.0
A-4174893,2.0
A-3764301,2.0
A-3404949,2.0
A-2856748,2.0
A-3896966,2.0
A-3475449,2.0
A-3517728,2.0
A-3349783,2.0
A-3453806,2.0
A-2931730,3.0
A-2722324,2.0
A-3845295,2.0
A-3855969,2.0
A-3802974,2.0
A-3545440,2.0
A-3451687,2.0
A-3526955,2.0
A-3063328,2.0
A-3773620,2.0
A-4026210,2.0
A-3045451,2.0
A-3360654,2.0
A-2867397,2.0
A-3230009,2.0
A-4174938,2.0
A-2878693,3.0
A-3470080,2.0
A-3781349,2.0
A-3933069,2.0
A-3945542,2.0
A-3623359,2.0
A-2771346,2.0
A-4152134,2.0
A-3700071,2.0
A-3110723,2.0
A-4043073,3.0
A-3801364,2.0
A-3211682,2.0
A-2918623,2.0
A-3375626,2.0
A-3461399,2.0
A-3224420,2.0
A-3281485,2.0
A-4183864,2.0
A-3154113,2.0
A-3465306,2.0
A-2728309,2.0
A-2905283,2.0
A-4220136,2.0
A-3791549,2.0
A-3510124,2.0
A-3939093,2.0
A-3820826,2.0
A-2892293,2.0
A-3894113,2.0
A-3473894,2.0
A-4121428,2.0
A-2987642,2.0
A-3980510,2.0
A-3535212,2.0
A-3423816,2.0
A-3456432,2.0
A-3071484,2.0
A-3422152,2.0
A-3531433,2.0
A-3660690,2.0
A-3977655,2.0
A-3292482,2.0
A-4005267,2.0
A-3521594,2.0
A-3678661,2.0
A-3271921,2.0
A-4079276,2.0
A-3278133,2.0
A-3313363,2.0
A-3448791,2.0
A-2734372,2.0
A-3720064,2.0
A-2883283,2.0
A-3666530,2.0
A-4077841,2.0
A-3645492,2.0
A-3612073,2.0
A-4076750,2.0
A-3923325,2.0
A-3547445,2.0
A-4008013,2.0
A-3554636,2.0
A-3359879,2.0
A-3682052,2.0
A-3331266,2.0
A-3785595,2.0
A-3991405,2.0
A-3987912,2.0
A-3614366,2.0
A-3395954,2.0
A-3519582,2.0
A-3022426,2.0
A-3163787,2.0
A-3919254,2.0
A-3207594,2.0
A-3283326,2.0
A-3709706,2.0
A-3857785,2.0
A-2930690,2.0
A-2961214,2.0
A-3176435,2.0
A-3010451,2.0
A-3524945,2.0
A-3138529,2.0
A-2922402,3.0
A-3218476,2.0
A-3265564,2.0
A-3805747,2.0
A-3567930,2.0
A-3921546,2.0
A-4185477,2.0
A-3839906,2.0
A-3483543,2.0
A-3041786,2.0
A-3626850,2.0
A-3696507,2.0
A-3517670,2.0
A-3085626,2.0
A-3108897,2.0
A-4226025,2.0
A-3640049,2.0
A-4109360,2.0
A-2945586,2.0
A-3071594,2.0
A-3661531,2.0
A-3076214,2.0
A-3548391,2.0
A-3924678,2.0
A-3921367,2.0
A-2805151,2.0
A-2817929,2.0
A-2932696,3.0
A-3262085,2.0
A-3492609,2.0
A-3282319,2.0
A-3408897,2.0
A-2840796,2.0
A-3600839,2.0
A-3718229,2.0
A-3887487,2.0
A-2898102,2.0
A-4030932,3.0
A-3930725,2.0
A-3037555,2.0
A-3858101,2.0
A-2723027,2.0
A-3333860,2.0
A-3764999,2.0
A-3897036,2.0
A-3741322,2.0
A-3359263,2.0
A-3210414,2.0
A-4226958,2.0
A-3765702,2.0
A-3271969,2.0
A-3656532,2.0
A-3787309,2.0
A-2926645,2.0
A-3504952,2.0
A-3466994,2.0
A-2907344,3.0
A-3241811,3.0
A-3398077,2.0
A-3998071,2.0
A-3910697,2.0
A-3969309,2.0
A-3859853,2.0
A-3520472,2.0
A-3984716,2.0
A-3978097,2.0
A-3422299,2.0
A-3601162,2.0
A-2757057,3.0
A-3908772,2.0
A-3860326,2.0
A-2819717,3.0
A-2821201,3.0
A-3949355,2.0
A-3719661,2.0
A-3324278,2.0
A-4141719,2.0
A-3152505,2.0
A-2846493,2.0
A-2773401,3.0
A-3346947,2.0
A-2845386,2.0
A-3259562,2.0
A-3878529,2.0
A-2808151,3.0
A-2842947,2.0
A-3281463,2.0
A-2850860,2.0
A-3781302,2.0
A-3389723,2.0
A-2931782,2.0
A-3861787,2.0
A-2823178,3.0
A-4015004,2.0
A-3759250,2.0
A-2957140,2.0
A-3992722,2.0
A-3695250,2.0
A-3702298,3.0
A-3166817,2.0
A-4224774,2.0
A-3716602,2.0
A-2803020,3.0
A-3859944,2.0
A-3982933,2.0
A-4019256,2.0
A-3712061,2.0
A-3925702,2.0
A-2754864,3.0
A-3820929,2.0
A-3488960,2.0
A-3445235,2.0
A-3944505,2.0
A-4141967,3.0
A-3020119,2.0
A-4023282,2.0
A-3609814,2.0
A-3555278,2.0
A-2805506,3.0
A-3526528,2.0
A-2804695,3.0
A-4117164,2.0
A-2978973,2.0
A-3723007,2.0
A-3211920,2.0
A-4002973,2.0
A-4166200,2.0
A-3182446,2.0
A-3008619,2.0
A-3290185,2.0
A-3816974,2.0
A-2724883,2.0
A-2882321,3.0
A-3134318,2.0
A-3049640,2.0
A-3231998,2.0
A-3944288,2.0
A-3356220,2.0
A-4134560,2.0
A-2974744,2.0
A-3598201,2.0
A-2948379,2.0
A-3272922,2.0
A-3221973,2.0
A-3748852,2.0
A-3154821,2.0
A-3008303,2.0
A-3057102,2.0
A-2799290,3.0
A-2824953,3.0
A-2939188,2.0
A-4218387,2.0
A-3027854,2.0
A-3407190,2.0
A-4028259,2.0
A-2756856,2.0
A-3330392,2.0
A-2862556,3.0
A-3319836,2.0
A-3595383,2.0
A-3067355,2.0
A-3880875,2.0
A-4003489,2.0
A-4127714,2.0
A-4095777,2.0
A-2828682,2.0
A-3757089,2.0
A-3242145,2.0
A-3656998,2.0
A-3372945,2.0
A-4055602,2.0
A-2742599,3.0
A-3570003,2.0
A-3115008,2.0
A-3643702,2.0
A-3256512,2.0
A-3935085,2.0
A-3159757,2.0
A-3027708,2.0
A-3757768,2.0
A-3798374,2.0
A-3039723,2.0
A-3942328,2.0
A-4187206,2.0
A-3119646,2.0
A-3093814,2.0
A-3319440,2.0
A-4032290,2.0
A-3877869,2.0
A-3761212,2.0
A-3391215,2.0
A-3595115,2.0
A-3150041,2.0
A-3611831,2.0
A-3172831,2.0
A-3594632,2.0
A-4193005,2.0
A-3835319,2.0
A-3979598,2.0
A-3290760,2.0
A-4075421,2.0
A-3572926,2.0
A-2936851,3.0
A-3061259,2.0
A-3394888,2.0
A-3464390,2.0
A-3770067,2.0
A-3770841,2.0
A-3582320,2.0
A-3726815,2.0
A-3770478,2.0
A-3716828,2.0
A-3606469,2.0
A-2797403,2.0
A-3621140,2.0
A-3041719,2.0
A-2906770,3.0
A-3904646,2.0
A-3159644,2.0
A-4164087,2.0
A-4102786,2.0
A-3476221,2.0
A-3125616,2.0
A-3558084,2.0
A-4023450,2.0
A-4138650,2.0
A-3093160,2.0
A-3678190,2.0
A-3303471,2.0
A-4199814,2.0
A-3274800,2.0
A-3980574,2.0
A-3331625,2.0
A-4233705,2.0
A-3199486,2.0
A-2812506,3.0
A-3863289,2.0
A-2831601,2.0
A-3393202,2.0
A-3141417,2.0
A-3469763,2.0
A-4115675,2.0
A-2928277,2.0
A-4125544,3.0
A-3346079,2.0
A-3637067,2.0
A-2804773,3.0
A-3149533,2.0
A-2861001,2.0
A-2784529,2.0
A-3045618,2.0
A-3372204,2.0
A-4137560,2.0
A-3341626,2.0
A-2730553,2.0
A-3669543,2.0
A-3873227,2.0
A-3830275,2.0
A-3583613,2.0
A-3954084,2.0
A-4146512,2.0
A-3463221,2.0
A-3883535,2.0
A-4075070,2.0
A-3431641,2.0
A-3987943,2.0
A-2902550,3.0
A-3636533,2.0
A-3388773,2.0
A-4078964,2.0
A-3337265,2.0
A-3130855,2.0
